Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:59:10.119,6.585251,5.718437,337.499951,337.499951,47.377139,21.500000,123.469357,21.158711,Bad Thermocouple,198.19,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.56,64.03,0.000077,Test_21.5kW_1550Irms,0.091517,0.000000,0.000000,1.000000,1177.305481,0.000000E+0,79.410545,708.718499,248.184657,248.184657,56279.175010,0.000000,0.000000
STC_02,20250307-11:59:11.199,6.601032,5.706715,337.499951,337.499951,47.208600,21.500000,123.467366,21.235166,Bad Thermocouple,202.08,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.98,63.72,0.000078,Test_21.5kW_1550Irms,0.002165,0.000000,0.000000,1.000000,1177.135622,0.000000E+0,79.410545,708.718499,248.184657,248.184657,56279.175010,0.000000,0.000000
STC_02,20250307-11:59:12.279,6.588412,5.713174,337.499951,337.499951,47.131827,21.500000,123.469234,21.806890,Bad Thermocouple,195.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.99,63.83,0.000078,Test_21.5kW_1550Irms,0.080371,0.000000,0.000000,1.000000,1177.067685,0.000000E+0,88.552105,803.540889,92.086513,92.086513,71155.177882,0.000000,0.000000
STC_02,20250307-11:59:13.349,6.584599,5.718336,337.499951,337.499951,47.308838,21.500000,123.465143,21.687399,Bad Thermocouple,195.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.84,63.62,0.000078,Test_21.5kW_1550Irms,0.079768,0.000000,0.000000,1.000000,1176.208361,0.000000E+0,88.552105,803.540889,92.086513,92.086513,71155.177882,0.000000,0.000000
STC_02,20250307-11:59:14.449,6.604888,5.723141,337.499951,337.499951,47.376895,21.500000,123.468593,21.854434,Bad Thermocouple,196.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.16,63.79,0.000078,Test_21.5kW_1550Irms,0.081918,0.000000,0.000000,1.000000,1177.289801,0.000000E+0,78.435654,727.972308,73.895422,73.895422,57098.936357,0.000000,0.000000
STC_02,20250307-11:59:15.519,6.586023,5.737305,337.499951,337.499951,47.134987,21.500000,123.469262,21.182132,Bad Thermocouple,204.14,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.63,64.03,0.000078,Test_21.5kW_1550Irms,0.108171,0.000000,0.000000,1.000000,1176.856061,0.000000E+0,78.435654,727.972308,73.895422,73.895422,57098.936357,0.000000,0.000000
STC_02,20250307-11:59:16.599,6.601837,5.708097,337.499951,337.499951,47.255437,21.500000,123.469207,21.331861,Bad Thermocouple,196.24,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.94,63.83,0.000078,Test_21.5kW_1550Irms,-0.002267,0.000000,0.000000,1.000000,1177.109492,0.000000E+0,87.108722,801.601349,40.475268,40.475268,69826.457604,0.000000,0.000000
STC_02,20250307-11:59:17.669,6.564632,5.713114,337.499951,337.499951,47.133246,21.500000,123.466561,21.768758,Bad Thermocouple,196.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.93,63.87,0.000078,Test_21.5kW_1550Irms,0.089052,0.000000,0.000000,1.000000,1177.096427,0.000000E+0,87.108722,801.601349,40.475268,40.475268,69826.457604,0.000000,0.000000
STC_02,20250307-11:59:18.779,6.555275,5.720005,337.499951,337.499951,47.012079,21.500000,123.467871,21.164636,Bad Thermocouple,196.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.96,63.81,0.000077,Test_21.5kW_1550Irms,0.085354,0.000000,0.000000,1.000000,1177.062459,0.000000E+0,89.421274,802.669230,336.068425,336.068425,71774.918653,0.000000,0.000000
STC_02,20250307-11:59:19.839,6.596108,5.704621,337.499951,337.499951,47.376971,21.500000,123.468689,21.262609,Bad Thermocouple,201.55,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.07,63.79,0.000078,Test_21.5kW_1550Irms,-0.008981,0.000000,0.000000,1.000000,1177.020654,0.000000E+0,85.890489,797.225351,320.609521,320.609521,68473.324473,0.000000,0.000000
STC_02,20250307-11:59:20.939,6.598752,5.717632,337.499951,337.499951,47.374666,21.500000,123.470544,21.491392,Bad Thermocouple,196.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.98,63.81,0.000078,Test_21.5kW_1550Irms,0.026922,0.000000,0.000000,1.000000,1176.937048,0.000000E+0,85.890489,797.225351,320.609521,320.609521,68473.324473,0.000000,0.000000
STC_02,20250307-11:59:22.029,6.574268,5.712835,337.499951,337.499951,47.128773,21.500000,123.468948,21.248137,Bad Thermocouple,196.49,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.99,63.87,0.000077,Test_21.5kW_1550Irms,0.022254,0.000000,0.000000,1.000000,1177.234921,0.000000E+0,87.784197,811.628050,270.264990,270.264990,71247.603669,0.000000,0.000000
STC_02,20250307-11:59:23.119,6.584734,5.700383,337.499951,337.499951,47.254154,21.500000,123.467980,21.269404,Bad Thermocouple,196.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.39,64.15,0.000078,Test_21.5kW_1550Irms,0.053515,0.000000,0.000000,1.000000,1177.036331,0.000000E+0,87.784197,811.628050,270.264990,270.264990,71247.603669,0.000000,0.000000
STC_02,20250307-11:59:24.179,6.557106,5.699027,337.499951,337.499951,47.255971,21.500000,123.466984,21.243746,Bad Thermocouple,198.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.44,64.02,0.000078,Test_21.5kW_1550Irms,0.109220,0.000000,0.000000,1.000000,1176.965787,0.000000E+0,87.444574,782.234421,232.545880,232.545880,68401.760348,0.000000,0.000000
STC_02,20250307-11:59:25.279,6.583565,5.713792,337.499951,337.499951,47.064243,21.500000,123.468280,21.543199,Bad Thermocouple,198.17,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.80,63.80,0.000078,Test_21.5kW_1550Irms,0.089235,0.000000,0.000000,1.000000,1177.106879,0.000000E+0,87.444574,782.234421,232.545880,232.545880,68401.760348,0.000000,0.000000
STC_02,20250307-11:59:26.349,6.622482,5.759673,337.499951,337.499951,47.132910,21.500000,123.467202,21.295704,Bad Thermocouple,196.13,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.04,63.86,0.000077,Test_21.5kW_1550Irms,0.090599,0.000000,0.000000,1.000000,1177.258441,0.000000E+0,79.628379,730.813077,197.839519,197.839519,58193.124485,0.000000,0.000000
STC_02,20250307-11:59:27.449,6.673247,5.794230,337.499951,337.499951,47.256505,21.500000,123.469671,21.276456,Bad Thermocouple,196.16,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.95,63.88,0.000078,Test_21.5kW_1550Irms,0.081813,0.000000,0.000000,1.000000,1177.310708,0.000000E+0,79.628379,730.813077,197.839519,197.839519,58193.124485,0.000000,0.000000
STC_02,20250307-11:59:28.509,6.723707,5.839788,337.499951,337.499951,47.376803,21.500000,123.467571,21.622772,Bad Thermocouple,196.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.93,63.78,0.000078,Test_21.5kW_1550Irms,0.083492,0.000000,0.000000,1.000000,1177.336842,0.000000E+0,87.329162,795.643919,230.836214,230.836214,69482.533453,0.000000,0.000000
STC_02,20250307-11:59:29.609,6.748538,5.871912,337.499951,337.499951,47.425212,21.500000,123.469384,21.297522,Bad Thermocouple,196.58,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.18,63.99,0.000077,Test_21.5kW_1550Irms,0.077224,0.000000,0.000000,1.000000,1177.436159,0.000000E+0,87.329162,795.643919,230.836214,230.836214,69482.533453,0.000000,0.000000
STC_02,20250307-11:59:30.689,6.751377,5.879320,337.499951,337.499951,47.254536,21.500000,123.469112,21.723864,Bad Thermocouple,197.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.83,63.63,0.000078,Test_21.5kW_1550Irms,0.090048,0.000000,0.000000,1.000000,1177.326389,0.000000E+0,88.605371,791.107059,232.874110,232.874110,70095.947272,0.000000,0.000000
STC_02,20250307-11:59:31.779,6.717316,5.835957,337.499951,337.499951,47.255086,21.500000,123.470284,21.099345,Bad Thermocouple,201.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.29,63.88,0.000078,Test_21.5kW_1550Irms,0.015881,0.000000,0.000000,1.000000,1177.339456,0.000000E+0,88.605371,791.107059,232.874110,232.874110,70095.947272,0.000000,0.000000
STC_02,20250307-11:59:32.839,6.683044,5.834058,337.499951,337.499951,47.376681,21.500000,123.469153,21.301283,Bad Thermocouple,196.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.21,63.98,0.000078,Test_21.5kW_1550Irms,0.086377,0.000000,0.000000,1.000000,1176.790752,0.000000E+0,78.432242,707.154075,174.571830,174.571830,55463.404704,0.000000,0.000000
STC_02,20250307-11:59:33.939,6.703028,5.796561,337.499951,337.499951,47.257711,21.500000,123.468443,21.174433,Bad Thermocouple,195.94,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.82,63.77,0.000078,Test_21.5kW_1550Irms,-0.012155,0.000000,0.000000,1.000000,1177.007590,0.000000E+0,78.432242,707.154075,174.571830,174.571830,55463.404704,0.000000,0.000000
STC_02,20250307-11:59:34.999,6.676238,5.806876,337.499951,337.499951,47.133429,21.500000,123.469357,21.671600,Bad Thermocouple,197.02,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.64,63.67,0.000077,Test_21.5kW_1550Irms,0.087426,0.000000,0.000000,1.000000,1176.775079,0.000000E+0,79.839032,736.727704,314.892490,314.892490,58818.784056,0.000000,0.000000
STC_02,20250307-11:59:36.098,6.689688,5.801290,337.499951,337.499951,47.376940,21.500000,123.470707,21.115675,Bad Thermocouple,196.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.78,63.84,0.000077,Test_21.5kW_1550Irms,0.084147,0.000000,0.000000,1.000000,1177.172205,0.000000E+0,79.839032,736.727704,314.892490,314.892490,58818.784056,0.000000,0.000000
STC_02,20250307-11:59:37.159,6.674035,5.813309,337.499951,337.499951,47.132437,21.500000,123.467993,21.206295,Bad Thermocouple,199.79,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.16,63.90,0.000078,Test_21.5kW_1550Irms,0.078928,0.000000,0.000000,1.000000,1177.127783,0.000000E+0,86.457197,770.777910,356.755313,356.755313,66638.343010,0.000000,0.000000
STC_02,20250307-11:59:38.259,6.665653,5.803384,337.499951,337.499951,47.185380,21.500000,123.471621,21.702111,Bad Thermocouple,196.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.67,63.63,0.000078,Test_21.5kW_1550Irms,0.091071,0.000000,0.000000,1.000000,1177.180044,0.000000E+0,86.457197,770.777910,356.755313,356.755313,66638.343010,0.000000,0.000000
STC_02,20250307-11:59:39.319,6.653483,5.784423,337.499951,337.499951,47.375856,21.500000,123.467734,21.668877,Bad Thermocouple,196.70,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.69,63.64,0.000077,Test_21.5kW_1550Irms,0.080187,0.000000,0.000000,1.000000,1177.166979,0.000000E+0,87.636794,802.808017,157.386674,157.386674,70355.344815,0.000000,0.000000
STC_02,20250307-11:59:40.418,6.673391,5.775218,337.499951,337.499951,46.939060,21.500000,123.471621,21.164117,Bad Thermocouple,196.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.86,63.74,0.000078,Test_21.5kW_1550Irms,0.094612,0.000000,0.000000,1.000000,1177.070298,0.000000E+0,87.636794,802.808017,157.386674,157.386674,70355.344815,0.000000,0.000000
STC_02,20250307-11:59:41.499,6.699536,5.803392,337.499951,337.499951,47.257834,21.500000,123.468689,21.739580,Bad Thermocouple,198.30,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.22,63.83,0.000077,Test_21.5kW_1550Irms,0.080554,0.000000,0.000000,1.000000,1177.104266,0.000000E+0,88.345737,796.008465,35.624008,35.624008,70323.945467,0.000000,0.000000
STC_02,20250307-11:59:42.589,6.677264,5.800790,337.499951,337.499951,47.374803,21.500000,123.468184,21.806472,Bad Thermocouple,201.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.44,63.99,0.000078,Test_21.5kW_1550Irms,0.066209,0.000000,0.000000,1.000000,1177.276734,0.000000E+0,88.345737,796.008465,35.624008,35.624008,70323.945467,0.000000,0.000000
STC_02,20250307-11:59:43.669,6.661483,5.778651,337.499951,337.499951,47.371811,21.500000,123.468525,21.296540,Bad Thermocouple,196.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.70,63.72,0.000077,Test_21.5kW_1550Irms,0.087845,0.000000,0.000000,1.000000,1177.229695,0.000000E+0,88.929024,788.602241,35.525568,35.525568,70129.618853,0.000000,0.000000
STC_02,20250307-11:59:44.769,6.659009,5.811080,337.499951,337.499951,47.496734,21.500000,123.470844,21.322689,Bad Thermocouple,196.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.96,63.93,0.000078,Test_21.5kW_1550Irms,0.004027,0.000000,0.000000,1.000000,1176.832549,0.000000E+0,88.929024,788.602241,35.525568,35.525568,70129.618853,0.000000,0.000000
STC_02,20250307-11:59:45.829,6.630931,5.805952,337.499951,337.499951,47.256353,21.500000,123.164572,21.239054,Bad Thermocouple,197.86,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.23,63.86,0.000078,Test_21.5kW_1550Irms,0.007200,0.000000,0.000000,1.000000,1177.018041,0.000000E+0,85.305063,793.976371,149.332999,149.332999,67730.039921,0.000000,0.000000
STC_02,20250307-11:59:46.929,6.636228,5.809978,337.499951,337.499951,47.255925,21.500000,123.472030,21.497797,Bad Thermocouple,202.13,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.95,63.71,0.000078,Test_21.5kW_1550Irms,0.093694,0.000000,0.000000,1.000000,1176.931823,0.000000E+0,85.305063,793.976371,149.332999,149.332999,67730.039921,0.000000,0.000000
STC_02,20250307-11:59:47.999,6.682289,5.787678,337.499951,337.499951,47.254643,21.500000,123.470094,21.491130,Bad Thermocouple,196.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.36,64.11,0.000077,Test_21.5kW_1550Irms,0.082731,0.000000,0.000000,1.000000,1177.133009,0.000000E+0,77.747168,691.074153,110.422539,110.422539,53728.944474,0.000000,0.000000
STC_02,20250307-11:59:49.099,6.644983,5.791509,337.499951,337.499951,47.300518,21.500000,123.471512,21.231902,Bad Thermocouple,197.37,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.91,63.93,0.000077,Test_21.5kW_1550Irms,0.102794,0.000000,0.000000,1.000000,1176.882185,0.000000E+0,77.747168,691.074153,110.422539,110.422539,53728.944474,0.000000,0.000000
STC_02,20250307-11:59:50.159,6.679925,5.794204,337.499951,337.499951,47.494734,21.500000,123.471976,21.263390,Bad Thermocouple,196.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.53,63.62,0.000077,Test_21.5kW_1550Irms,0.089078,0.000000,0.000000,1.000000,1176.788140,0.000000E+0,86.262318,789.148198,139.903376,139.903376,68073.608957,0.000000,0.000000
STC_02,20250307-11:59:51.259,6.632008,5.771082,337.499951,337.499951,47.376925,21.500000,123.472139,21.103078,Bad Thermocouple,200.45,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.72,63.63,0.000078,Test_21.5kW_1550Irms,0.003004,0.000000,0.000000,1.000000,1177.028492,0.000000E+0,86.262318,789.148198,139.903376,139.903376,68073.608957,0.000000,0.000000
STC_02,20250307-11:59:52.339,6.674060,5.761851,337.499951,337.499951,47.134864,21.500000,123.472289,21.679343,Bad Thermocouple,197.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.39,63.98,0.000078,Test_21.5kW_1550Irms,0.132849,0.000000,0.000000,1.000000,1177.127783,0.000000E+0,88.182579,813.875114,362.729558,362.729558,71768.690011,0.000000,0.000000
STC_02,20250307-11:59:53.429,6.677789,5.778888,337.499951,337.499951,47.256689,21.500000,123.471075,21.432127,Bad Thermocouple,197.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.20,63.96,0.000077,Test_21.5kW_1550Irms,0.076647,0.000000,0.000000,1.000000,1176.991914,0.000000E+0,88.182579,813.875114,362.729558,362.729558,71768.690011,0.000000,0.000000
STC_02,20250307-11:59:54.489,6.679306,5.786872,337.499951,337.499951,47.255422,21.500000,123.468880,21.839739,Bad Thermocouple,198.58,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.67,63.51,0.000077,Test_21.5kW_1550Irms,0.083308,0.000000,0.000000,1.000000,1177.046782,0.000000E+0,88.264424,818.483316,179.750782,179.750782,72242.735178,0.000000,0.000000
STC_02,20250307-11:59:55.579,6.636559,5.782677,337.499951,337.499951,47.258917,21.500000,123.472535,21.398965,Bad Thermocouple,196.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.19,63.92,0.000078,Test_21.5kW_1550Irms,0.057817,0.000000,0.000000,1.000000,1176.968400,0.000000E+0,88.264424,818.483316,179.750782,179.750782,72242.735178,0.000000,0.000000
STC_02,20250307-11:59:56.639,6.647042,5.764674,337.499951,337.499951,47.378391,21.500000,123.468580,21.228516,Bad Thermocouple,196.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.67,63.71,0.000078,Test_21.5kW_1550Irms,0.089419,0.000000,0.000000,1.000000,1176.908310,0.000000E+0,85.842180,797.658795,170.370014,170.370014,68472.557672,0.000000,0.000000
STC_02,20250307-11:59:57.749,6.670891,5.773853,337.499951,337.499951,47.379184,21.500000,123.472126,21.348096,Bad Thermocouple,201.14,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.32,63.98,0.000077,Test_21.5kW_1550Irms,0.082915,0.000000,0.000000,1.000000,1177.138235,0.000000E+0,85.842180,797.658795,170.370014,170.370014,68472.557672,0.000000,0.000000
STC_02,20250307-11:59:58.819,6.656365,5.782092,337.499951,337.499951,47.498490,21.500000,123.469262,21.471950,Bad Thermocouple,196.14,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.94,63.86,0.000077,Test_21.5kW_1550Irms,0.096264,0.000000,0.000000,1.000000,1176.158754,0.000000E+0,90.346716,801.733902,315.378936,315.378936,72433.338502,0.000000,0.000000
STC_02,20250307-11:59:59.909,6.638864,5.787101,337.499951,337.499951,47.379291,21.500000,123.470844,21.723573,Bad Thermocouple,197.02,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.66,63.74,0.000078,Test_21.5kW_1550Irms,0.034161,0.000000,0.000000,1.000000,1177.138235,0.000000E+0,90.346716,801.733902,315.378936,315.378936,72433.338502,0.000000,0.000000
STC_02,20250307-12:00:00.969,6.612439,5.789585,337.499951,337.499951,47.132712,21.500000,123.468757,21.761572,Bad Thermocouple,200.59,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.21,63.93,0.000078,Test_21.5kW_1550Irms,0.090992,0.000000,0.000000,1.000000,1176.991914,0.000000E+0,88.420994,788.802303,303.678207,303.678207,69746.022700,0.000000,0.000000
STC_02,20250307-12:00:02.069,6.636262,5.775667,337.499951,337.499951,47.259116,21.500000,123.471130,21.687940,Bad Thermocouple,198.01,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.03,63.73,0.000078,Test_21.5kW_1550Irms,0.076935,0.000000,0.000000,1.000000,1177.002365,0.000000E+0,88.420994,788.802303,303.678207,303.678207,69746.022700,0.000000,0.000000
