File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0189_0.tiff;11152.257002;150.570264260372;150.570264260372;148.722017193917;148.722017193917;291.500222677269;291.500222677269;176.853695100792;176.853695100792;165.483501135029;165.483501135029;297.47613308795;297.47613308795;122.015767653081;122.015767653081;177.67344242683;177.67344242683;247.510467857932;247.510467857932;171.866643773203;171.866643773203;4.77991132616468;4.77991132616468;0.00131607063508455;0.00131607063508455
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0190_0.tiff;11153.257002;150.525851018253;150.525851018253;148.593494321442;148.593494321442;287.800910919794;287.800910919794;177.861447303192;177.861447303192;165.407487139316;165.407487139316;299.842452288167;299.842452288167;122.000727809396;122.000727809396;178.89817999465;178.89817999465;248.554718804238;248.554718804238;172.72008315567;172.72008315567;4.78870897225791;4.78870897225791;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0191_0.tiff;11154.257002;150.500653206022;150.500653206022;148.520698817711;148.520698817711;291.735349790752;291.735349790752;177.088059295395;177.088059295395;165.576517966659;165.576517966659;298.838594819742;298.838594819742;122.094668176972;122.094668176972;179.369301683947;179.369301683947;248.841845941973;248.841845941973;172.896110939964;172.896110939964;4.78295116322942;4.78295116322942;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0192_0.tiff;11155.257002;150.490916083418;150.490916083418;148.57684894959;148.57684894959;296.193160709547;296.193160709547;178.332739227129;178.332739227129;166.259123644418;166.259123644418;301.311881064472;301.311881064472;122.302798755274;122.302798755274;179.196867293858;179.196867293858;250.859980225522;250.859980225522;172.990149713525;172.990149713525;4.77764396534228;4.77764396534228;0.00123023994149208;0.00123023994149208
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0193_0.tiff;11156.257002;150.495892775135;150.495892775135;148.6927805577;148.6927805577;295.058906687015;295.058906687015;178.347535843274;178.347535843274;166.160887530391;166.160887530391;300.736561768887;300.736561768887;122.339395851592;122.339395851592;179.611481941248;179.611481941248;250.624064780157;250.624064780157;173.255691932719;173.255691932719;4.77885990016817;4.77885990016817;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0194_0.tiff;11157.257002;150.609622277974;150.609622277974;148.700084012431;148.700084012431;291.698422720162;291.698422720162;178.218141801103;178.218141801103;166.169628592623;166.169628592623;299.986661811365;299.986661811365;122.680659741269;122.680659741269;179.44386335212;179.44386335212;251.794970741563;251.794970741563;173.291453462559;173.291453462559;4.76040630104579;4.76040630104579;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0195_0.tiff;11158.257002;150.570100548865;150.570100548865;148.560500630811;148.560500630811;296.163317172953;296.163317172953;178.378466357979;178.378466357979;166.307087456828;166.307087456828;301.042087354368;301.042087354368;122.812516524813;122.812516524813;179.462542675569;179.462542675569;252.520293059902;252.520293059902;173.502676105367;173.502676105367;4.76760177419196;4.76760177419196;0.00126600273048894;0.00126600273048894
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0196_0.tiff;11159.257002;150.588887029668;150.588887029668;148.634056632207;148.634056632207;294.047868440801;294.047868440801;179.650384921567;179.650384921567;166.621285300779;166.621285300779;303.44470575767;303.44470575767;122.568092125514;122.568092125514;180.595921040605;180.595921040605;253.255915374836;253.255915374836;174.273933255129;174.273933255129;4.76723699374419;4.76723699374419;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0197_0.tiff;11160.257002;150.498356657797;150.498356657797;148.586364023658;148.586364023658;299.555889450555;299.555889450555;178.966480457227;178.966480457227;167.140039314291;167.140039314291;302.230431700933;302.230431700933;122.546128610094;122.546128610094;180.090683757425;180.090683757425;252.173211850356;252.173211850356;173.978824463587;173.978824463587;4.76198701631945;4.76198701631945;0.00125885017268957;0.00125885017268957
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0198_0.tiff;11161.257002;150.534068454778;150.534068454778;148.545764889841;148.545764889841;298.699397633413;298.699397633413;179.297875319125;179.297875319125;167.364790101516;167.364790101516;302.548523655184;302.548523655184;122.507447032422;122.507447032422;180.319814712436;180.319814712436;253.719886898248;253.719886898248;174.690553292112;174.690553292112;4.75190190982234;4.75190190982234;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0199_0.tiff;11162.257002;150.499947832897;150.499947832897;148.565069253829;148.565069253829;296.493559651453;296.493559651453;179.54077410371;179.54077410371;167.465384441449;167.465384441449;303.184569317246;303.184569317246;122.780077483256;122.780077483256;181.605958786579;181.605958786579;253.324648862223;253.324648862223;174.872087387048;174.872087387048;4.77408199155819;4.77408199155819;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0200_0.tiff;11163.257002;150.557009511054;150.557009511054;148.60289852173;148.60289852173;297.648229907226;297.648229907226;180.287697428259;180.287697428259;167.291566119343;167.291566119343;305.604852622311;305.604852622311;123.177785691059;123.177785691059;182.102927883954;182.102927883954;254.080692421932;254.080692421932;175.1680077226;175.1680077226;4.75798158395181;4.75798158395181;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0201_0.tiff;11164.257002;150.528361885601;150.528361885601;148.7460309793;148.7460309793;299.324234472631;299.324234472631;180.624204605344;180.624204605344;167.772596636476;167.772596636476;305.426409351599;305.426409351599;123.05989279482;123.05989279482;181.853159248017;181.853159248017;255.37999143079;255.37999143079;175.290550297606;175.290550297606;4.77715043885412;4.77715043885412;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0202_0.tiff;11165.257002;150.535460277148;150.535460277148;148.638001416491;148.638001416491;299.646718859748;299.646718859748;181.072920122737;181.072920122737;167.878356870947;167.878356870947;306.699730680174;306.699730680174;122.971547968795;122.971547968795;181.707908873515;181.707908873515;255.033063978996;255.033063978996;175.149109302442;175.149109302442;4.77560548636946;4.77560548636946;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0203_0.tiff;11166.257002;150.561628968574;150.561628968574;148.647043156844;148.647043156844;303.69803398852;303.69803398852;181.725878501516;181.725878501516;168.105411111954;168.105411111954;307.977407377626;307.977407377626;122.927781505355;122.927781505355;182.389550935504;182.389550935504;255.773349950365;255.773349950365;175.58069768465;175.58069768465;4.78461055663887;4.78461055663887;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0204_0.tiff;11167.257002;150.53580258924;150.53580258924;148.767799111915;148.767799111915;299.689726778027;299.689726778027;182.014919788886;182.014919788886;168.262049355533;168.262049355533;308.62723868494;308.62723868494;122.987395546779;122.987395546779;182.82890998607;182.82890998607;256.903700638144;256.903700638144;175.622705934678;175.622705934678;4.77788715230746;4.77788715230746;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0205_0.tiff;11168.257002;150.505859305734;150.505859305734;148.638243849128;148.638243849128;298.352269893748;298.352269893748;181.423862071011;181.423862071011;168.00513953897;168.00513953897;306.708035117718;306.708035117718;123.412282501822;123.412282501822;182.174212911647;182.174212911647;257.434858599165;257.434858599165;175.773996120227;175.773996120227;4.76472644595661;4.76472644595661;0.00124454505709082;0.00124454505709082
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0206_0.tiff;11169.257002;150.475009828796;150.475009828796;148.546392547723;148.546392547723;300.833723846013;300.833723846013;182.270840056562;182.270840056562;168.2234850453;168.2234850453;308.535433621889;308.535433621889;123.440265044829;123.440265044829;183.17619053972;183.17619053972;258.109232548964;258.109232548964;176.539526099274;176.539526099274;4.77410344923159;4.77410344923159;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0207_0.tiff;11170.257002;150.414167797634;150.414167797634;148.785881742028;148.785881742028;305.043043285444;305.043043285444;182.395979266893;182.395979266893;168.198129339817;168.198129339817;309.404374405062;309.404374405062;123.219657496552;123.219657496552;182.975309666419;182.975309666419;258.457452277922;258.457452277922;176.34689411366;176.34689411366;4.77488307803172;4.77488307803172;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0208_0.tiff;11171.257002;150.412785426476;150.412785426476;148.718615269224;148.718615269224;299.966260855372;299.966260855372;182.771639421876;182.771639421876;168.844630733218;168.844630733218;309.427226344642;309.427226344642;123.764275094136;123.764275094136;182.973684072751;182.973684072751;259.041737913511;259.041737913511;176.652737015456;176.652737015456;4.77273731069191;4.77273731069191;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0209_0.tiff;11172.257002;150.325705138501;150.325705138501;148.591836635068;148.591836635068;303.793192586989;303.793192586989;183.207090307418;183.207090307418;168.784506770669;168.784506770669;309.156771011762;309.156771011762;123.691384533169;123.691384533169;183.229462295969;183.229462295969;259.456546545107;259.456546545107;176.788904056317;176.788904056317;4.77302341300389;4.77302341300389;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0210_0.tiff;11173.257002;150.359823330308;150.359823330308;148.647890752945;148.647890752945;307.131143107697;307.131143107697;183.533463673772;183.533463673772;169.086607388936;169.086607388936;311.562111812727;311.562111812727;123.285832521954;123.285832521954;184.483827212712;184.483827212712;258.604182087035;258.604182087035;177.253273415234;177.253273415234;4.76082114939816;4.76082114939816;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0211_0.tiff;11174.257002;150.354705856819;150.354705856819;148.564413344577;148.564413344577;304.725926307903;304.725926307903;183.410854457648;183.410854457648;168.876721612353;168.876721612353;310.715800413055;310.715800413055;123.551825074821;123.551825074821;184.646234026524;184.646234026524;259.181782414615;259.181782414615;177.498310151151;177.498310151151;4.77443961944816;4.77443961944816;0.00124454505709082;0.00124454505709082
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0212_0.tiff;11175.257002;150.347752800386;150.347752800386;148.607395816004;148.607395816004;301.729451375274;301.729451375274;184.257961711894;184.257961711894;169.136355854348;169.136355854348;309.763160755232;309.763160755232;123.475606508018;123.475606508018;184.5327258003;184.5327258003;260.583950063705;260.583950063705;177.252067009235;177.252067009235;4.78039054753724;4.78039054753724;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0213_0.tiff;11176.257002;150.314084265348;150.314084265348;148.587621264465;148.587621264465;307.525863776784;307.525863776784;184.309571410521;184.309571410521;169.161357007977;169.161357007977;312.608582512592;312.608582512592;123.791278227547;123.791278227547;184.519548114437;184.519548114437;260.122606610365;260.122606610365;177.453675788834;177.453675788834;4.77418927992518;4.77418927992518;0.00129461296168643;0.00129461296168643
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0214_0.tiff;11177.257002;150.263847502857;150.263847502857;148.532104185569;148.532104185569;305.347159117541;305.347159117541;184.377348648589;184.377348648589;169.385147119482;169.385147119482;312.221349291051;312.221349291051;123.769332471091;123.769332471091;184.768172034434;184.768172034434;260.736746575931;260.736746575931;177.780707947354;177.780707947354;4.77778701649827;4.77778701649827;0.00125885017268957;0.00125885017268957
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0215_0.tiff;11178.257002;150.28026950848;150.28026950848;148.651843134064;148.651843134064;303.743970314708;303.743970314708;184.553531594237;184.553531594237;169.511490110929;169.511490110929;312.16382454135;312.16382454135;123.885257250134;123.885257250134;184.928508606591;184.928508606591;261.673203798164;261.673203798164;177.877385284893;177.877385284893;4.76810960579572;4.76810960579572;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0216_0.tiff;11179.257002;150.205645478713;150.205645478713;148.578656816208;148.578656816208;309.006236106522;309.006236106522;185.21735126188;185.21735126188;169.8894724246;169.8894724246;314.158604772351;314.158604772351;123.649623673881;123.649623673881;185.518686595046;185.518686595046;261.684459617484;261.684459617484;178.2040972636;178.2040972636;4.75821761835919;4.75821761835919;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0217_0.tiff;11180.257002;150.186717141095;150.186717141095;148.622616823608;148.622616823608;306.397665186876;306.397665186876;185.356056495723;185.356056495723;169.623776568115;169.623776568115;314.246114808467;314.246114808467;123.842027828256;123.842027828256;185.167751193763;185.167751193763;262.116020707806;262.116020707806;178.368848117989;178.368848117989;4.78127031214656;4.78127031214656;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0218_0.tiff;11181.257002;150.176300512468;150.176300512468;148.413416220748;148.413416220748;308.615126386491;308.615126386491;185.630583580295;185.630583580295;170.008182440317;170.008182440317;313.683883770757;313.683883770757;123.846128090214;123.846128090214;186.088763389484;186.088763389484;261.607929744006;261.607929744006;178.585275019971;178.585275019971;4.76499109059519;4.76499109059519;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0219_0.tiff;11182.257002;150.150987845767;150.150987845767;148.445445621198;148.445445621198;306.918041824029;306.918041824029;185.281139064575;185.281139064575;170.179587968046;170.179587968046;314.140865741346;314.140865741346;124.129483087697;124.129483087697;186.263917915205;186.263917915205;262.974621345954;262.974621345954;178.74616350037;178.74616350037;4.77430372084997;4.77430372084997;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0220_0.tiff;11183.257002;150.198974955262;150.198974955262;148.567367676795;148.567367676795;307.418380575548;307.418380575548;186.001607698841;186.001607698841;169.949081570969;169.949081570969;314.940452693713;314.940452693713;124.049704129059;124.049704129059;185.633152841408;185.633152841408;262.555888931742;262.555888931742;178.638166824134;178.638166824134;4.75358276090519;4.75358276090519;0.00126600273048894;0.00126600273048894
