File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0217_0.tiff;10008.810002;149.955884675443;149.955884675443;148.357727176495;148.357727176495;309.437251548379;309.437251548379;186.232805103037;186.232805103037;169.820874503796;169.820874503796;314.693519809637;314.693519809637;114.638202350481;114.638202350481;185.815176256912;185.815176256912;264.048926822111;264.048926822111;178.768645797158;178.768645797158;4.76155071029369;4.76155071029369;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0218_0.tiff;10009.810002;149.943377306232;149.943377306232;148.351700015155;148.351700015155;310.056947160184;310.056947160184;186.518508641017;186.518508641017;169.976067298471;169.976067298471;315.449046908395;315.449046908395;114.736018115645;114.736018115645;186.052638303;186.052638303;264.45405135844;264.45405135844;178.985069872795;178.985069872795;4.75886850111893;4.75886850111893;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0219_0.tiff;10010.810002;149.937529604331;149.937529604331;148.353945986497;148.353945986497;309.837633041222;309.837633041222;186.665265061501;186.665265061501;170.053492078687;170.053492078687;315.707957547101;315.707957547101;114.767506800905;114.767506800905;186.189140729471;186.189140729471;264.771678650434;264.771678650434;179.073771845712;179.073771845712;4.79400901758725;4.79400901758725;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0220_0.tiff;10011.810002;149.909486745977;149.909486745977;148.334936036208;148.334936036208;310.935273993775;310.935273993775;186.960017176476;186.960017176476;170.188871594437;170.188871594437;316.467512370049;316.467512370049;114.834190662596;114.834190662596;186.428427503149;186.428427503149;265.202122125317;265.202122125317;179.291326673502;179.291326673502;4.78067664984922;4.78067664984922;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0221_0.tiff;10012.810002;149.888779914119;149.888779914119;148.322101441859;148.322101441859;311.081804952807;311.081804952807;187.114173286984;187.114173286984;170.254373745219;170.254373745219;316.401657586764;316.401657586764;114.852004501906;114.852004501906;186.537372365001;186.537372365001;265.439516494895;265.439516494895;179.383235398546;179.383235398546;4.78031186940145;4.78031186940145;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0222_0.tiff;10013.810002;149.887793616138;149.887793616138;148.298233727172;148.298233727172;311.45875483565;311.45875483565;187.419872838768;187.419872838768;170.413957019447;170.413957019447;317.102288995515;317.102288995515;114.961140900177;114.961140900177;186.774090807369;186.774090807369;265.882798697512;265.882798697512;179.579821417335;179.579821417335;4.77901010388196;4.77901010388196;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0223_0.tiff;10014.810002;149.86993661989;149.86993661989;148.286398048192;148.286398048192;310.360936964265;310.360936964265;187.551730073006;187.551730073006;170.474183930009;170.474183930009;317.030255994851;317.030255994851;114.955645084656;114.955645084656;186.860038167075;186.860038167075;266.02854262909;266.02854262909;179.665049996507;179.665049996507;4.7637823083271;4.7637823083271;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0224_0.tiff;10015.810002;149.850744410908;149.850744410908;148.274845871461;148.274845871461;312.016547777155;312.016547777155;187.801561927648;187.801561927648;170.614755548051;170.614755548051;317.482279918434;317.482279918434;115.061446645459;115.061446645459;187.112203143999;187.112203143999;266.426981831208;266.426981831208;179.868230069878;179.868230069878;4.77448253479496;4.77448253479496;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0225_0.tiff;10016.810002;149.839337375949;149.839337375949;148.264602048713;148.264602048713;311.76152006846;311.76152006846;187.929896127552;187.929896127552;170.655408796358;170.655408796358;318.019786586061;318.019786586061;115.08067226569;115.08067226569;187.227021987194;187.227021987194;266.629739286848;266.629739286848;179.953201054072;179.953201054072;4.77700023514034;4.77700023514034;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0226_0.tiff;10017.810002;149.815742309907;149.815742309907;148.234782274088;148.234782274088;312.612945975804;312.612945975804;188.187174568987;188.187174568987;170.791088667042;170.791088667042;318.515502834712;318.515502834712;115.188516334208;115.188516334208;187.44165597553;187.44165597553;266.998741751927;266.998741751927;180.121891530601;180.121891530601;4.78712825698425;4.78712825698425;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0227_0.tiff;10018.810002;149.815589552674;149.815589552674;148.220762187182;148.220762187182;313.221043203869;313.221043203869;188.331275531183;188.331275531183;170.870066314097;170.870066314097;318.490548170899;318.490548170899;115.226285222434;115.226285222434;187.551268053805;187.551268053805;267.143859560578;267.143859560578;180.223095385899;180.223095385899;4.77597026681723;4.77597026681723;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0228_0.tiff;10019.810002;149.800189822186;149.800189822186;148.217622296173;148.217622296173;313.155124144782;313.155124144782;188.618015906341;188.618015906341;170.984672532131;170.984672532131;318.847759573767;318.847759573767;115.27247347252;115.27247347252;187.742697265388;187.742697265388;267.559475786638;267.559475786638;180.407035736608;180.407035736608;4.79133396097028;4.79133396097028;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0229_0.tiff;10020.810002;149.791261634215;149.791261634215;148.210549045877;148.210549045877;313.880612612579;313.880612612579;188.732298962229;188.732298962229;171.052494121351;171.052494121351;319.221920362931;319.221920362931;115.31797752638;115.31797752638;187.832279844514;187.832279844514;267.782299383223;267.782299383223;180.465846648211;180.465846648211;4.79393749200925;4.79393749200925;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0230_0.tiff;10021.810002;149.771829986334;149.771829986334;148.18327228643;148.18327228643;314.1692107195;314.1692107195;188.98421174347;188.98421174347;171.168865001712;171.168865001712;319.588360241577;319.588360241577;115.365886281457;115.365886281457;188.018246725053;188.018246725053;268.127945363592;268.127945363592;180.635241882886;180.635241882886;4.78450326827188;4.78450326827188;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0231_0.tiff;10022.810002;149.755745517688;149.755745517688;148.201635420707;148.201635420707;313.899279141575;313.899279141575;189.102468300125;189.102468300125;171.214822931215;171.214822931215;319.642755149295;319.642755149295;115.416174452645;115.416174452645;188.117163788947;188.117163788947;268.293470037653;268.293470037653;180.73391229538;180.73391229538;4.76214437259104;4.76214437259104;0.0012230873836927;0.0012230873836927
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0232_0.tiff;10023.810002;149.740333089657;149.740333089657;148.182535193195;148.182535193195;314.584809749802;314.584809749802;189.342347939615;189.342347939615;171.336638458254;171.336638458254;319.971041523908;319.971041523908;115.476434723244;115.476434723244;188.319530548905;188.319530548905;268.615273126426;268.615273126426;180.872640072123;180.872640072123;4.77938918944533;4.77938918944533;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0233_0.tiff;10024.810002;149.719239419004;149.719239419004;148.16769557802;148.16769557802;314.388580408671;314.388580408671;189.454623141208;189.454623141208;171.392219992408;171.392219992408;320.176530860665;320.176530860665;115.532707852183;115.532707852183;188.39778505986;188.39778505986;268.782658616585;268.782658616585;180.931777990356;180.931777990356;4.78152065166954;4.78152065166954;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0234_0.tiff;10025.810002;149.703569786307;149.703569786307;148.159894187782;148.159894187782;314.48460266638;314.48460266638;189.70309542279;189.70309542279;171.497486459033;171.497486459033;320.718976623879;320.718976623879;115.574777808751;115.574777808751;188.576120507614;188.576120507614;269.11640885909;269.11640885909;181.09168578733;181.09168578733;4.75288896279865;4.75288896279865;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0235_0.tiff;10026.810002;149.690077759302;149.690077759302;148.144793154099;148.144793154099;314.48117124734;314.48117124734;189.754283666272;189.754283666272;171.549780097404;171.549780097404;320.721357926045;320.721357926045;115.544495698164;115.544495698164;188.654110709375;188.654110709375;269.273281646087;269.273281646087;181.156619264008;181.156619264008;4.76766614721216;4.76766614721216;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0236_0.tiff;10027.810002;149.66953866683;149.66953866683;148.127503074693;148.127503074693;315.422427494045;315.422427494045;190.073813884001;190.073813884001;171.652010170743;171.652010170743;321.131054517517;321.131054517517;115.662409103392;115.662409103392;188.84128718296;188.84128718296;269.604907022237;269.604907022237;181.316049854403;181.316049854403;4.76292400139117;4.76292400139117;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0237_0.tiff;10028.810002;149.659175334009;149.659175334009;148.120844310301;148.120844310301;315.718791787964;315.718791787964;190.092966220899;190.092966220899;171.695582624778;171.695582624778;321.26354523779;321.26354523779;115.716734126268;115.716734126268;188.908446849454;188.908446849454;269.713726185356;269.713726185356;181.364562488837;181.364562488837;4.77925329084714;4.77925329084714;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0238_0.tiff;10029.810002;149.641594866324;149.641594866324;148.106048624805;148.106048624805;316.385827484284;316.385827484284;190.389606481699;190.389606481699;171.794507954;171.794507954;321.685430489029;321.685430489029;115.753297381305;115.753297381305;189.057354917374;189.057354917374;270.02162998927;270.02162998927;181.522781325785;181.522781325785;4.79102640098491;4.79102640098491;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0239_0.tiff;10030.810002;149.633553055607;149.633553055607;148.093389825542;148.093389825542;316.258426336436;316.258426336436;190.503608836305;190.503608836305;171.847401491568;171.847401491568;321.91974834999;321.91974834999;115.785147391814;115.785147391814;189.138272245096;189.138272245096;270.15246235673;270.15246235673;181.570138216211;181.570138216211;4.77953939315911;4.77953939315911;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0240_0.tiff;10031.810002;149.60961099931;149.60961099931;148.105978752062;148.105978752062;316.186307363199;316.186307363199;190.682215087441;190.682215087441;171.95016809685;171.95016809685;322.167954216708;322.167954216708;115.871340736301;115.871340736301;189.314092775946;189.314092775946;270.4504329119;270.4504329119;181.726142799682;181.726142799682;4.75494174688707;4.75494174688707;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0241_0.tiff;10032.810002;149.597319348386;149.597319348386;148.074975048694;148.074975048694;316.824175766106;316.824175766106;190.769796298859;190.769796298859;171.983421118831;171.983421118831;322.34834903188;322.34834903188;115.898791318772;115.898791318772;189.367190002949;189.367190002949;270.530306963701;270.530306963701;181.759663554886;181.759663554886;4.77934627409853;4.77934627409853;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0242_0.tiff;10033.810002;149.594225695846;149.594225695846;148.079741088552;148.079741088552;317.211973500111;317.211973500111;191.005291955689;191.005291955689;172.082733380862;172.082733380862;322.569324971453;322.569324971453;115.96548892345;115.96548892345;189.550501372447;189.550501372447;270.820774922858;270.820774922858;181.90195607576;181.90195607576;4.76436881806665;4.76436881806665;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0243_0.tiff;10034.810002;149.593191495368;149.593191495368;148.058370045009;148.058370045009;316.850590959441;316.850590959441;191.077417661879;191.077417661879;172.123827297831;172.123827297831;322.674387015283;322.674387015283;116.002636109846;116.002636109846;189.627292851543;189.627292851543;270.925530929144;270.925530929144;181.95404472261;181.95404472261;4.77340249856725;4.77340249856725;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0244_0.tiff;10035.810002;149.56300597041;149.56300597041;148.038603857714;148.038603857714;316.938112060735;316.938112060735;191.264639890561;191.264639890561;172.20378474379;172.20378474379;323.126172220129;323.126172220129;115.989794907471;115.989794907471;189.742288403466;189.742288403466;271.187549019824;271.187549019824;182.076029588713;182.076029588713;4.78180675398152;4.78180675398152;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0245_0.tiff;10036.810002;149.544304913153;149.544304913153;148.033087806016;148.033087806016;316.440675303376;316.440675303376;191.482305587921;191.482305587921;172.295536825709;172.295536825709;323.509526700465;323.509526700465;116.066152929844;116.066152929844;189.89006179175;189.89006179175;271.482592285323;271.482592285323;182.200732395234;182.200732395234;4.77568416450525;4.77568416450525;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0246_0.tiff;10037.810002;149.538139619646;149.538139619646;148.022073286942;148.022073286942;317.507382286864;317.507382286864;191.600754555741;191.600754555741;172.336122706276;172.336122706276;323.664084769727;323.664084769727;116.058733407328;116.058733407328;189.912278932574;189.912278932574;271.578654422113;271.578654422113;182.240893160216;182.240893160216;4.78096275216119;4.78096275216119;0.000944137629517176;0.000944137629517176
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0247_0.tiff;10038.810002;149.52574795788;149.52574795788;148.009920695744;148.009920695744;317.640701518164;317.640701518164;191.743686092837;191.743686092837;172.413043298058;172.413043298058;323.904150821601;323.904150821601;116.160148859786;116.160148859786;190.082954094471;190.082954094471;271.815858594046;271.815858594046;182.35680750216;182.35680750216;4.7751119598813;4.7751119598813;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0248_0.tiff;10039.810002;149.503678842661;149.503678842661;148.000345207958;148.000345207958;317.644180981072;317.644180981072;191.891777675337;191.891777675337;172.448095370434;172.448095370434;323.908741657532;323.908741657532;116.197536059481;116.197536059481;190.140877293671;190.140877293671;271.931243639864;271.931243639864;182.405410530438;182.405410530438;4.79385881387346;4.79385881387346;0.00110149390110337;0.00110149390110337
