File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0268_0.tiff;12395.362002;149.568647461203;149.568647461203;147.891485936168;147.891485936168;309.913776690314;309.913776690314;193.166717775434;193.166717775434;173.318823653539;173.318823653539;326.020208163557;326.020208163557;129.596063149872;129.596063149872;191.330675196297;191.330675196297;272.452540282033;272.452540282033;183.251559568571;183.251559568571;4.78689937513467;4.78689937513467;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0269_0.tiff;12396.363002;149.589684963005;149.589684963005;148.047932603169;148.047932603169;309.436938479058;309.436938479058;193.848638201415;193.848638201415;173.245241665639;173.245241665639;324.530365180897;324.530365180897;130.024947373488;130.024947373488;191.475602736197;191.475602736197;271.309726504315;271.309726504315;183.211935638865;183.211935638865;4.78255061999265;4.78255061999265;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0270_0.tiff;12397.362002;149.547338889891;149.547338889891;147.995907953049;147.995907953049;316.901950237915;316.901950237915;193.093293917583;193.093293917583;173.166052853257;173.166052853257;325.489768988812;325.489768988812;129.806684537516;129.806684537516;191.773829311176;191.773829311176;272.776852302283;272.776852302283;183.261313864798;183.261313864798;4.78739290162283;4.78739290162283;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0271_0.tiff;12398.362002;149.598122656708;149.598122656708;147.841445423657;147.841445423657;310.557249852534;310.557249852534;193.969197105968;193.969197105968;173.656314873588;173.656314873588;324.493869276081;324.493869276081;129.958874968343;129.958874968343;191.865541104558;191.865541104558;271.758901135918;271.758901135918;182.79187806979;182.79187806979;4.74937705691916;4.74937705691916;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0272_0.tiff;12399.363002;149.557468026137;149.557468026137;147.831786233163;147.831786233163;315.92725621839;315.92725621839;193.185043743556;193.185043743556;173.688727205831;173.688727205831;325.207873942817;325.207873942817;129.642463886021;129.642463886021;190.686764432986;190.686764432986;272.246265948062;272.246265948062;183.371729525839;183.371729525839;4.76043491127699;4.76043491127699;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0273_0.tiff;12400.362002;149.571831829925;149.571831829925;147.920088151101;147.920088151101;315.58758826221;315.58758826221;193.252868230066;193.252868230066;173.343916206576;173.343916206576;326.851915033391;326.851915033391;129.720110284146;129.720110284146;190.728268682273;190.728268682273;272.038943109161;272.038943109161;183.291589167396;183.291589167396;4.76589231287791;4.76589231287791;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0274_0.tiff;12401.362002;149.565072620947;149.565072620947;147.856947789745;147.856947789745;316.533869082476;316.533869082476;193.616263311035;193.616263311035;173.444681285505;173.444681285505;324.694762694644;324.694762694644;130.107524985797;130.107524985797;191.027413814448;191.027413814448;272.777007691007;272.777007691007;183.272193458113;183.272193458113;4.76938991364181;4.76938991364181;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0275_0.tiff;12402.362002;149.463210303013;149.463210303013;147.849671765599;147.849671765599;311.608985381036;311.608985381036;194.318318800931;194.318318800931;173.450389053263;173.450389053263;326.520898278857;326.520898278857;130.039394717858;130.039394717858;191.946999718567;191.946999718567;273.043145473733;273.043145473733;183.404681302058;183.404681302058;4.78824405600095;4.78824405600095;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0276_0.tiff;12403.362002;149.525508398698;149.525508398698;147.786909538743;147.786909538743;316.79186303816;316.79186303816;194.100590506846;194.100590506846;173.714060415805;173.714060415805;324.862132508023;324.862132508023;129.761483046067;129.761483046067;191.433074287533;191.433074287533;273.092218973297;273.092218973297;183.024683746925;183.024683746925;4.76596383845591;4.76596383845591;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0277_0.tiff;12404.362002;149.524226520445;149.524226520445;147.804115062593;147.804115062593;316.535293403842;316.535293403842;193.960217328616;193.960217328616;173.574459694744;173.574459694744;325.392039245946;325.392039245946;130.198534783083;130.198534783083;190.962953829169;190.962953829169;272.240425590189;272.240425590189;183.461743398636;183.461743398636;4.76431875016205;4.76431875016205;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0278_0.tiff;12405.362002;149.436062003298;149.436062003298;147.875229729488;147.875229729488;316.547980290904;316.547980290904;194.40488673493;194.40488673493;173.576728105367;173.576728105367;325.401800654211;325.401800654211;130.138469312754;130.138469312754;191.7173941025;191.7173941025;271.97856924606;271.97856924606;183.605704370164;183.605704370164;4.77364568553243;4.77364568553243;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0279_0.tiff;12406.362002;149.473688767996;149.473688767996;147.849744139625;147.849744139625;314.381018047464;314.381018047464;194.079836336244;194.079836336244;173.701466528071;173.701466528071;327.180207414365;327.180207414365;129.75528080176;129.75528080176;191.673521841587;191.673521841587;273.547738657293;273.547738657293;183.471171576555;183.471171576555;4.7740605338848;4.7740605338848;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0280_0.tiff;12407.362002;149.398971113812;149.398971113812;147.868204719543;147.868204719543;318.251516045558;318.251516045558;194.341894272309;194.341894272309;173.440656176326;173.440656176326;326.700763985115;326.700763985115;129.757315466451;129.757315466451;191.079076957432;191.079076957432;273.031851836229;273.031851836229;183.717705670888;183.717705670888;4.74716691655915;4.74716691655915;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0281_0.tiff;12408.362002;149.410262226079;149.410262226079;147.856841852183;147.856841852183;318.074015381341;318.074015381341;194.491181501327;194.491181501327;173.479034706906;173.479034706906;327.328042536455;327.328042536455;130.136964378639;130.136964378639;191.429958447672;191.429958447672;272.153125990899;272.153125990899;183.422165981499;183.422165981499;4.78789358066878;4.78789358066878;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0282_0.tiff;12409.362002;149.390950198452;149.390950198452;147.729166296344;147.729166296344;315.813411799975;315.813411799975;194.614994356729;194.614994356729;173.839825389812;173.839825389812;326.942667830514;326.942667830514;129.996915627558;129.996915627558;191.800557924459;191.800557924459;272.653858445485;272.653858445485;183.744578835885;183.744578835885;4.77125673122744;4.77125673122744;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0283_0.tiff;12410.362002;149.460441393102;149.460441393102;147.708026317755;147.708026317755;312.675081894852;312.675081894852;195.152062083821;195.152062083821;173.60453597588;173.60453597588;327.603082429976;327.603082429976;130.203841472689;130.203841472689;191.429492036605;191.429492036605;272.606571088163;272.606571088163;183.7558847549;183.7558847549;4.77524070592169;4.77524070592169;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0284_0.tiff;12411.362002;149.44426752994;149.44426752994;147.658821708608;147.658821708608;311.264024009384;311.264024009384;194.992741049757;194.992741049757;173.95475514892;173.95475514892;327.006152015102;327.006152015102;130.22904876935;130.22904876935;191.32278498974;191.32278498974;273.520478954841;273.520478954841;183.738419678276;183.738419678276;4.78825836111655;4.78825836111655;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0285_0.tiff;12412.362002;149.359594473036;149.359594473036;147.840176886636;147.840176886636;311.397190493025;311.397190493025;194.370481578745;194.370481578745;173.700208846622;173.700208846622;326.193792650231;326.193792650231;130.196257122305;130.196257122305;191.740767957976;191.740767957976;273.065349317563;273.065349317563;183.721134430776;183.721134430776;4.78302268880741;4.78302268880741;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0286_0.tiff;12413.362002;149.399684063837;149.399684063837;147.823624382985;147.823624382985;312.168429377524;312.168429377524;194.548548300698;194.548548300698;173.59388480488;173.59388480488;325.72552065914;325.72552065914;130.38393210671;130.38393210671;191.370599291423;191.370599291423;273.684671721617;273.684671721617;183.723318133675;183.723318133675;4.75969104526586;4.75969104526586;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0287_0.tiff;12414.362002;149.318520653591;149.318520653591;147.756842201334;147.756842201334;316.835880813026;316.835880813026;194.721866713611;194.721866713611;173.772012321649;173.772012321649;327.929911975105;327.929911975105;130.109081443423;130.109081443423;191.610834911398;191.610834911398;273.834072860218;273.834072860218;183.768528881771;183.768528881771;4.75532083245044;4.75532083245044;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0288_0.tiff;12415.362002;149.360889086319;149.360889086319;147.732632032356;147.732632032356;314.786392858334;314.786392858334;194.806248534176;194.806248534176;173.829346691727;173.829346691727;325.88087653638;325.88087653638;130.381235704227;130.381235704227;192.398909328683;192.398909328683;273.368208049073;273.368208049073;183.46445931675;183.46445931675;4.75292472558765;4.75292472558765;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0289_0.tiff;12416.362002;149.292061276242;149.292061276242;147.804114303441;147.804114303441;312.852734503701;312.852734503701;194.773948094237;194.773948094237;173.999409977787;173.999409977787;327.891675311316;327.891675311316;130.149520988856;130.149520988856;191.983081302855;191.983081302855;274.159271578636;274.159271578636;183.614153266986;183.614153266986;4.75481300084668;4.75481300084668;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0290_0.tiff;12417.362002;149.371558738038;149.371558738038;147.70493606358;147.70493606358;320.126830928997;320.126830928997;194.78764549807;194.78764549807;173.705969629729;173.705969629729;327.652518168263;327.652518168263;130.082141561931;130.082141561931;192.455560850925;192.455560850925;274.110944448977;274.110944448977;183.549553299867;183.549553299867;4.77453260269955;4.77453260269955;0.000951290187316548;0.000951290187316548
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0291_0.tiff;12418.362002;149.278035605653;149.278035605653;147.800727245694;147.800727245694;319.171567840128;319.171567840128;195.481244661178;195.481244661178;173.93405725414;173.93405725414;327.902234941107;327.902234941107;130.223119521406;130.223119521406;191.652057573349;191.652057573349;273.475384632035;273.475384632035;183.997126746963;183.997126746963;4.75852517834456;4.75852517834456;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0292_0.tiff;12419.362002;149.270074699292;149.270074699292;147.60283104604;147.60283104604;318.178110896903;318.178110896903;195.323446283632;195.323446283632;173.765838208461;173.765838208461;326.884051923862;326.884051923862;130.247757661867;130.247757661867;192.602607954973;192.602607954973;273.571421108482;273.571421108482;183.72949021602;183.72949021602;4.78269367114864;4.78269367114864;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0293_0.tiff;12420.362002;149.238403341076;149.238403341076;147.676085085737;147.676085085737;316.064376340401;316.064376340401;195.891341263624;195.891341263624;174.117222884403;174.117222884403;326.724991502927;326.724991502927;130.543711328396;130.543711328396;191.565284147732;191.565284147732;274.416744500621;274.416744500621;183.534205486421;183.534205486421;4.7865202895713;4.7865202895713;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0294_0.tiff;12421.362002;149.325192792435;149.325192792435;147.67038753414;147.67038753414;319.509850183537;319.509850183537;195.241537668093;195.241537668093;173.77151282253;173.77151282253;325.954650581308;325.954650581308;130.231122466528;130.231122466528;191.663228366403;191.663228366403;273.08240827168;273.08240827168;183.572504520665;183.572504520665;4.77117805309165;4.77117805309165;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0295_0.tiff;12422.362002;149.259391925941;149.259391925941;147.63675096012;147.63675096012;320.758336025804;320.758336025804;194.983768608762;194.983768608762;174.153496072196;174.153496072196;326.873298767051;326.873298767051;130.267638504437;130.267638504437;192.233492555441;192.233492555441;274.366829533382;274.366829533382;184.141002982807;184.141002982807;4.78168516049893;4.78168516049893;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0296_0.tiff;12423.362002;149.26086490788;149.26086490788;147.634988013731;147.634988013731;313.87041078057;313.87041078057;195.821962389464;195.821962389464;173.876947674778;173.876947674778;327.739127181327;327.739127181327;130.265203835108;130.265203835108;192.591463738121;192.591463738121;273.677111693812;273.677111693812;183.855840352368;183.855840352368;4.7797253596619;4.7797253596619;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0297_0.tiff;12424.361002;149.268911414376;149.268911414376;147.562850624502;147.562850624502;319.635776878286;319.635776878286;195.762519123957;195.762519123957;173.95025000031;173.95025000031;326.619898007374;326.619898007374;130.509336158738;130.509336158738;191.701348418296;191.701348418296;274.601216335339;274.601216335339;183.627409435211;183.627409435211;4.77323798973787;4.77323798973787;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0298_0.tiff;12425.362002;149.245630493621;149.245630493621;147.709418414598;147.709418414598;315.190462671581;315.190462671581;195.99016063321;195.99016063321;174.127295549575;174.127295549575;328.529818730309;328.529818730309;130.166743522008;130.166743522008;192.010854863308;192.010854863308;274.070912599498;274.070912599498;184.108722343448;184.108722343448;4.77232246233955;4.77232246233955;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0299_0.tiff;12426.362002;149.172221280695;149.172221280695;147.546406032039;147.546406032039;318.703044037737;318.703044037737;195.617130827834;195.617130827834;174.136729661649;174.136729661649;327.409582860158;327.409582860158;130.373230983072;130.373230983072;192.481869004712;192.481869004712;274.213833538381;274.213833538381;183.71592647906;183.71592647906;4.77828054298643;4.77828054298643;0.00115156180569898;0.00115156180569898
